,raw_text,clean_text,subjectivity,polarity,lsvc_score
61,@RudyGiuliani Out of 100 randomly selected ballots in Georgia 2 of them were changed to biden illegally. Trump won Georgia Bigley,rudygiuliani randomly selected ballot georgia changed biden illegally trump bigley,1,0,0
62,President-elect Biden says he has asked Fauci to stay on and join COVID-19 team https://t.co/PquHxpc96h,president elect biden say asked fauci stay join covid team,0,2,2
63,what's biden's student loan forgiveness plan bc i wanna pack up n start somewhere esle😣,biden student loan forgiveness plan bc wan na pack n start somewhere esle,1,1,2
64,@palomacreative @chrisgalea How are you? Miss you to! 45 days until Biden yeah,palomacreative chrisgalea miss day biden yeah,1,0,0
65,@Acosta Can Joe Biden fire them?,acosta joe biden fire,0,2,2
66,"Check out this new article by @MichaelGerrard on ""How Biden Can Put the U.S. on a Path to Carbon-Free Electricity"" https://t.co/bQqp3OSQzk  @YaleE360 and join us on 12/14 to discuss how we can build a new grid without new legislation https://t.co/wSWtx80yKg",check new article michaelgerrard biden put u path carbon free electricity yalee join u discus build grid without legislation,0,2,2
67,"DeadlineWH: ""Yes there is a vacuum. There are some conversations that may or may not be taking place, but the promise that Biden is offering, is that he's straight as an arrow and he's gonna be able to cut deals with Mitch McConnell"" - @HansNichols w/ @N… https://t.co/GfPnbZhLMl",deadlinewh yes vacuum conversation may not taking place promise biden offering straight arrow gon na able cut deal mitch mcconnell hansnichols w n,0,2,2
68,@realDonaldTrump The BIDEN EFFECT! Way to go Joe!!!,realdonaldtrump biden effect way go joe,1,1,1
69,@realDonaldTrump Thank you President Joe Biden,realdonaldtrump thank president joe biden,1,1,1
70,"To be fair, if Joe Biden was my dad, I’d smoke crack too. Merica. 🇺🇸🇺🇸

25% OFF at ===&gt; https://t.co/RSUkLu3VXJ today.
. https://t.co/zmrxvPQB9W",fair joe biden dad smoke crack merica gt today,1,0,0
71,"REPORT: Joe Biden Wants To Use Coronavirus Relief to Fight ""Climate Change"" https://t.co/0Y6sDZR0Ok",report joe biden want use coronavirus relief fight climate change,0,2,2
72,@AriAramesh US national security or Biden's non-disclosure,ariaramesh u national security biden non disclosure,0,2,2
73,@DonaldJTrumpJr I wonder the same with what @FoxNews would have been saying about Biden? Oh I forgot they don't like your daddy anymore.,donaldjtrumpjr wonder foxnews would saying biden oh forgot like daddy anymore,1,0,0
74,"I'm sorry, but lay off Biden with the ""not enough diversity appointments"" crap. Let the man first get elected, for chrissakes.",sorry lay biden not enough diversity appointment crap let man first get elected chrissakes,1,1,1
75,@AOC Would do well to start using term “Reimagining the Police” and promote Biden’s tax plan.,aoc would well start using term reimagining police promote biden tax plan,1,0,0
76,@abbydphillip And it begins. The next four years will be spent with CNN trying to find/create drama in everything Biden does just to boost ratings. 🤦🏻‍♀️,abbydphillip begin next four year spent cnn trying find create drama everything biden boost rating,1,0,0
77,"@PopsFrank @BrianFournier23 @glgreg1 @bae_miami 80 MILLION of U DID NOT VOTE FOR BIDEN! Trump is for Trump? WTF does that mean? He got rid of ISIS, OBAMAS JV, He brought MANUFACTURING JOBS BACK THAT OBAMA SAID WERE ""GONE FOREVER"" ! U R A CLUELSS CNN WATCHING LOW IQ SAP! DEMS R LAUGHING AT U! They played u SAPS LIKE A STRAD",popsfrank brianfournier glgreg bae miami million u not vote biden trump wtf mean got rid isi obamas jv brought manufacturing job back obama said gone forever r cluelss cnn watching low iq sap dems laughing played sap like strad,1,0,0
78,@umichvoter99 Could you do the Whitmer &gt;&gt;&gt; Biden swing?,umichvoter could whitmer gt biden swing,1,1,0
79,@briantylercohen Atleast he will be treated with respect under Biden_Harris admin.,briantylercohen atleast treated respect biden harris admin,1,1,1
80,JUST IN: Biden will call for people to wear masks for 100 days.--The Hill,biden call people wear mask day hill,0,2,2
81,"@BurntOutCase Anyway it looks like Biden's final margin of victory will be about 4.5%.  If you had been right about it being a point lower, Trump probably would've won, but Biden was more popular than you expected. That puts the national polls about 3.5 points off, a typical polling error.",burntoutcase anyway look like biden final margin victory right point lower trump probably would popular expected put national poll point typical polling error,1,1,2
82,@cronieees @KEEMSTAR Cause she's black its thanks to Biden? Thats messed up,crony keemstar cause black thanks biden thats messed,1,1,0
83,Im fucking pissed you want trump but you don't think biden is good 2 words FUCK YOU,im fucking pissed want trump think biden good word fuck,1,0,1
84,"Biden: $1,200 Checks ‘May Still Be In Play’ In Stimulus Deal
https://t.co/poqKQDO2hP https://t.co/ZzqaBXQrKD",biden check may still play stimulus deal,0,2,2
85,US President-elect Biden says has asked Fauci to stay on on his administration https://t.co/vShOVAjhnn,u president elect biden say asked fauci stay administration,0,2,2
86,@realDonaldTrump #DiaperDonald is a fanboy of Biden... who knew!,realdonaldtrump diaperdonald fanboy biden knew,1,1,1
87,"@CopingMAGA I'm mean, he's got a point.  There is no surgery to explain Biden",copingmaga mean got point surgery explain biden,1,0,0
88,"@TalkRetro I think it may be a good idea, because you know for a fact Trump will criticizine everything Biden's team does, he did it to Obama, he'll do it to Joe!",talkretro think may good idea know fact trump criticizine everything biden team obama joe,1,0,2
89,"In another indictment of NY's results reporting, I'm getting two different sets of ""final"" results for Suffolk Co., NY:

NY's certification says: Trump 375,821, Biden 368,000
Suffolk Co. says: Trump 381,253, Biden 381,021

Who's right?",another indictment ny result reporting getting two different set final suffolk co certification say trump biden right,1,0,0
90,@EliseStefanik @millermeeks I admit I don't know the details of this case so I have no comment. But I haven't heard outrage about the total lack of voter fraud evidence put forth by POTUS or acceptance as Biden as President elect.  What a slap in the face of all American voters!,elisestefanik millermeeks admit know detail case comment heard outrage total lack voter fraud evidence put forth potus acceptance biden president elect slap face american voter,1,0,1
91,if biden wins georgia one more time he’ll tie FDR! i say one more recount for the heck of it.,biden win georgia one time tie fdr say recount heck,1,1,1
92,Kamala Harris choosing old Clinton and Obama employees to help her.Really! We might as well have President Obama choose their cabinet members. Hispanic Caucus and NAACP  forget the idea that Biden is going to choose candidates to your liking. #Biden #CNN,kamala harris choosing old clinton obama employee help really might well president choose cabinet member hispanic caucus naacp forget idea biden going candidate liking cnn,1,0,0
93,"In this week's @NWABJ Report,  a #UARK economist discusses what Biden's cabinet picks might mean for the economy https://t.co/qs7TAt0fUC",week nwabj report uark economist discus biden cabinet pick might mean economy,0,2,2
94,"@ParianC @elenaparent @GaSecofState No but pallets can.  Seriously, are you calling all these people that have come forward and signed affidavits liars?  Joe Biden doesn't even know what he's doing.",parianc elenaparent gasecofstate pallet seriously calling people come forward signed affidavit liar joe biden even know,1,0,0
95,"@SillymanSherzad @CopingMAGA No its gonna be Joe Biden, anyone who wins the presidential election gets the person of the year since carter, and before that the presidents would get it at some point during their tenure.",sillymansherzad copingmaga gon na joe biden anyone win presidential election get person year since carter president would get point tenure,1,1,1
96,It’s over but Biden leads by 7 million votes and counting.,biden lead million vote counting,1,0,0
97,"Biden will puzxle the world... No one knows, even himself, what he is going to think and specially to say...",biden puzxle world one know even going think specially say,1,0,0
98,@realDonaldTrump BREAKING: Biden's national popular vote lead just surpassed 7 million (4.5%)...,realdonaldtrump breaking biden national popular vote lead surpassed million,0,1,2
99,@jaketapper @JoeBiden @CNN @CNNSitRoom Jake must be happy.  Why is Fauci enabling Biden.  He must be investigated.,jaketapper joebiden cnn cnnsitroom jake must happy fauci enabling biden investigated,1,0,0
100,@RealCandaceO Did you hear Purdue say McConnell can work with Biden better than Trump with pelosi,realcandaceo hear purdue say mcconnell work biden better trump pelosi,1,1,1
101,"@LeviMarine295 @CopingMAGA Always grasps to give Trump credit for shit and actively helped Trump by discouraging support for Biden

She did a shitty job for Bernie too, idk why anyone likes her",levimarine copingmaga always grasp give trump credit shit actively helped discouraging support biden shitty job bernie idk anyone like,1,0,0
102,"@realDonaldTrump @seanhannity So sorry Sir, but I think ENOUGH IS ENOUGH. I read that you already spent 8.8 million for recounting vote, Biden is winning. No President have a power to overturn a fair election with no evidence.",realdonaldtrump seanhannity sorry sir think enough read already spent million recounting vote biden winning president power overturn fair election evidence,1,1,1
103,@Jim_Jordan That makes me wonder. In what world does Joe Biden get millions more votes than Obama?” Using your brain for more than two seconds might have led you to the answer: The world where nearly everyone is confined to their homes and you can vote from your couch.,jim jordan make wonder world joe biden get million vote obama using brain two second might led answer nearly everyone confined home vote couch,1,1,1
104,President-elect Joe Biden said he spoke to Dr. Anthony Fauci about the need to instill confidence in any coronavirus vaccine. https://t.co/SrVc7jsGEg,president elect joe biden said spoke dr anthony fauci need instill confidence coronavirus vaccine,0,2,2
105,"More than 1,000 tweets disappear from Biden OMB nominee Neera Tanden's Twitter feed https://t.co/rlNSKTUYId",tweet disappear biden omb nominee neera tanden twitter feed,0,2,2
106,@JUSTICETIME7 @newtgingrich @FoxNews Morboseen Biden is the real fraud.,justicetime newtgingrich foxnews morboseen biden real fraud,1,0,0
107,@johnrich You may be right. I dropped Stapleton form my play list after he endorsed Biden. I wish more country Artists would speak out.,johnrich may right dropped stapleton form play list endorsed biden wish country artist would speak,1,0,0
108,what is biden's plan for superstore to get picked up by hulu,biden plan superstore get picked hulu,0,2,0
109,@EricTrump Thanks President elect Biden!,erictrump thanks president elect biden,1,1,1
110,"@rikkijklieman @rikkijklieman,
Trying to convey sentiment via 280 characters is impossible🙂. Your original comment was not critical &amp; mine was meant to compliment Biden - it is a significant step. When the use of masks becomes reflected in the data, maybe deniers will begin to 'see' (I hope).",rikkijklieman trying convey sentiment via character impossible original comment not critical amp mine meant compliment biden significant step use mask becomes reflected data maybe denier begin see hope,0,2,2
111,"Biden won Georgia not once, not twice but THRICE",biden georgia not twice thrice,0,2,0
112,"Jim Crow land ownership spurs black farmers appeals to Biden. “Many Black land owners do not trust the process,” Hamilton said. “The reason that heirs’ property is so prevalent is we have been taken advantage of. https://t.co/3cF7KHG4Uc",jim crow land ownership spur black farmer appeal biden many owner not trust process hamilton said reason heir property prevalent taken advantage,0,2,2
113,Joe Biden says he'll ask Americans to wear masks for 100 days https://t.co/LNkirVZ6Vs via @nypost,joe biden say ask american wear mask day via nypost,0,2,2
114,"@realDonaldTrump Dear President Trump 
Joe Biden, CNN, ""Big Tech"", etc all are tempting you to bring the fraudulent election &amp; the president-election to the Supreme Court, the House.
I think, ""They've already prepared traitors for Biden.""
They are committing treason.
We trust you, Mr. President !",realdonaldtrump dear president trump joe biden cnn big tech etc tempting bring fraudulent election amp supreme court house think already prepared traitor committing treason trust mr,1,0,0
115,@BernieSanders I know you are but what am I? You were complicit and got SMOKED by Clinton AND Biden OMG you let those fools walk all over you and you still stand with them. You are a socialist and AMERICA will NEVER BE SOCIALIST! Please retire,berniesanders know complicit got smoked clinton biden omg let fool walk still stand socialist america never please retire,1,0,0
116,"@doritegrocery What the hell does any of what he mentioned, like Kerry or Paris Accord have to do with uplifting or even directly benefiting the #ADOS voters who voted for Biden? https://t.co/dinZlH1CYP",doritegrocery hell mentioned like kerry paris accord uplifting even directly benefiting ado voter voted biden,1,0,0
117,LOL- as if fraud like that is just forgotten!! Biden will NEVER be president! He cheated! Simple! He disqualified himself! End of story 👍,lol fraud like forgotten biden never president cheated simple disqualified end story,1,0,0
118,@DailyCaller Biden and Kamala passed gas on TV. That’s what you get with these old washed up wind bags,dailycaller biden kamala passed gas tv get old washed wind bag,1,0,0
119,"@Fiorella_im What double standards ? I did not say that Bernie shouldn't be criticized. He failed us miserably by endorsing Biden while the primaries weren't over. But when it comes to the primaries, she had even less of a spine than him because of this endorsement made before Bernie dropped.",fiorella im double standard not say bernie criticized failed u miserably endorsing biden primary come even le spine endorsement made dropped,1,0,0
120,Biden says he’s likely to ask the country to wear a mask for 100 days - ABC News - https://t.co/wfu8uf4Uyy via @ABC,biden say likely ask country wear mask day abc news via,0,2,2
121,"Biden wants to raise top income tax rate to nearly 40%
https://t.co/WRSTnR4B0u",biden want raise top income tax rate nearly,1,0,0
122,@miroslav_krupka @AlwaysChildfree @Transition46 BIDEN CANT DO SHIT WHILE MITCH IS IN CONTROL. https://t.co/lR3S3zmBsR,miroslav krupka alwayschildfree transition biden cant shit mitch control,1,0,0
123,Tune into the #WorldUnpacked to hear @AltamarPodcast co-host @Muni_Jensen join @LauraLMagnuson for a discussion on flash points across Latin America and the incoming Biden administration’s priorities in the region https://t.co/3G0eCnln5G,tune worldunpacked hear altamarpodcast co host muni jensen join lauralmagnuson discussion flash point across latin america incoming biden administration priority region,0,2,2
124,"@rock1040 @amjoyshow @thereidout Biden was installed by the 1% to preside over the impending collapse. How ironic! Prepare for austerity. The goal is to socialize us all 4 The Common Good by, of &amp; 4 the banking cartel.
John Kerry Says 'Great Reset' Is Needed To Stop Rise Of Populism. 
https://t.co/wTQXvCssr0",rock amjoyshow thereidout biden installed preside impending collapse ironic prepare austerity goal socialize u common good amp banking cartel john kerry say great reset needed stop rise populism,1,1,1
125,"UPCOMING EVENT: The UN: Japan &amp; US in the Suga, Biden Era. Tim Sisk &amp; Akiko Fukushima will discuss UN’s importance in foreign policy &amp; opportunities &amp; challenges the new administrations in Japan &amp; the US face to use the agency effectively. Dec. 9, 2 pm MT https://t.co/Scb6cKZsdw",upcoming event un japan amp u suga biden era tim sisk akiko fukushima discus importance foreign policy opportunity challenge new administration face use agency effectively dec pm mt,0,2,2
126,Tell @SpeakerPelosi .  She is Tone Deaf and even President Biden  said we need a stimulus check now.   She needs to resign.,tell speakerpelosi tone deaf even president biden said need stimulus check need resign,0,2,2
127,"@tedcruz Get a voice of your own. Stop following Trump! Makes you look so weak. Mitch-tax breaks for rich people. Biden, tax rich. Come on, man.",tedcruz get voice stop following trump make look weak mitch tax break rich people biden come man,1,0,1
128,"@17DISH @KamalaHarris @JoeBiden Examples please? Cause we got a laptop with a verified receipt, FBI confirmation the laptop was subpoena’d in a money laundering investigation, an undisputed email account &amp; corroboration from a Hunter Biden business partner that Joe Biden is corrupt.",dish kamalaharris joebiden example please cause got laptop verified receipt fbi confirmation subpoena money laundering investigation undisputed email account amp corroboration hunter biden business partner joe corrupt,1,0,0
